1.041 1.5932919 1 1.5932919 -0.59329182 
1.0420001 1.5935116 1 1.5935116 -0.59351164 
1.043 1.5937308 1 1.5937308 -0.59373075 
1.044 1.5939492 1 1.5939492 -0.59394926 
1.045 1.5941671 1 1.5941671 -0.59416705 
1.046 1.5943842 1 1.5943842 -0.59438425 
1.0470001 1.5946008 1 1.5946008 -0.5946008 
1.048 1.5948167 1 1.5948167 -0.59481663 
1.049 1.5950319 1 1.5950319 -0.59503186 
1.05 1.5952464 1 1.5952464 -0.59524643 
1.051 1.5954604 1 1.5954604 -0.59546041 
1.052 1.5956737 1 1.5956737 -0.59567368 
1.053 1.5958863 1 1.5958863 -0.59588635 
1.054 1.5960984 1 1.5960984 -0.59609836 
1.0549999 1.5963098 1 1.5963098 -0.59630978 
1.056 1.5965205 1 1.5965205 -0.59652054 
1.057 1.5967306 1 1.5967306 -0.59673065 
1.058 1.5969402 1 1.5969402 -0.59694016 
1.059 1.597149 1 1.597149 -0.59714901 
1.0599999 1.5973573 1 1.5973573 -0.59735721 
1.061 1.5975648 1 1.5975648 -0.59756488 
1.062 1.5977719 1 1.5977719 -0.59777182 
1.063 1.5979782 1 1.5979782 -0.59797823 
1.064 1.598184 1 1.598184 -0.59818399 
1.0650001 1.5983891 1 1.5983891 -0.59838915 
1.066 1.5985936 1 1.5985936 -0.59859365 
1.067 1.5987976 1 1.5987976 -0.59879756 
1.068 1.5990008 1 1.5990008 -0.59900087 
1.069 1.5992036 1 1.5992036 -0.59920359 
1.0700001 1.5994056 1 1.5994056 -0.59940565 
1.071 1.5996071 1 1.5996071 -0.59960711 
1.072 1.599808 1 1.599808 -0.59980798 
1.073 1.6000082 1 1.6000082 -0.60000825 
1.074 1.6002079 1 1.6002079 -0.60020792 
1.075 1.600407 1 1.600407 -0.600407 
1.076 1.6006055 1 1.6006055 -0.60060549 
1.077 1.6008034 1 1.6008034 -0.60080338 
1.0779999 1.6010007 1 1.6010007 -0.60100067 
1.079 1.6011974 1 1.6011974 -0.60119742 
1.08 1.6013935 1 1.6013935 -0.60139352 
1.081 1.6015891 1 1.6015891 -0.60158902 
1.082 1.601784 1 1.601784 -0.60178399 
1.0829999 1.6019783 1 1.6019783 -0.6019783 
1.084 1.6021721 1 1.6021721 -0.60217208 
1.085 1.6023653 1 1.6023653 -0.60236531 
1.086 1.6025579 1 1.6025579 -0.6025579 
1.087 1.6027499 1 1.6027499 -0.60274994 
1.0880001 1.6029414 1 1.6029414 -0.60294139 
1.089 1.6031322 1 1.6031322 -0.60313231 
1.09 1.6033226 1 1.6033226 -0.60332263 
1.091 1.6035124 1 1.6035124 -0.60351235 
1.092 1.6037016 1 1.6037016 -0.60370153 
1.0930001 1.6038902 1 1.6038902 -0.60389018 
1.094 1.6040782 1 1.6040782 -0.60407823 
1.095 1.6042657 1 1.6042657 -0.60426569 
1.096 1.6044526 1 1.6044526 -0.60445261 
1.097 1.6046389 1 1.6046389 -0.60463899 
1.098 1.6048248 1 1.6048248 -0.60482478 
1.099 1.60501 1 1.60501 -0.60501003 
1.1 1.6051947 1 1.6051947 -0.60519475 
1.101 1.6053789 1 1.6053789 -0.60537887 
1.102 1.6055624 1 1.6055624 -0.60556245 
1.103 1.6057454 1 1.6057454 -0.60574549 
1.104 1.6059279 1 1.6059279 -0.605928 
1.105 1.60611 1 1.60611 -0.60610992 
1.1059999 1.6062913 1 1.6062913 -0.60629129 
1.107 1.6064721 1 1.6064721 -0.60647219 
1.108 1.6066525 1 1.6066525 -0.6066525 
1.109 1.6068323 1 1.6068323 -0.60683227 
1.11 1.6070114 1 1.6070114 -0.6070115 
1.1109999 1.6071901 1 1.6071901 -0.60719019 
1.112 1.6073684 1 1.6073684 -0.60736835 
1.113 1.607546 1 1.607546 -0.60754597 
1.114 1.6077231 1 1.6077231 -0.60772306 
1.115 1.6078997 1 1.6078997 -0.60789967 
1.1160001 1.6080756 1 1.6080756 -0.60807568 
1.117 1.6082512 1 1.6082512 -0.60825121 
1.118 1.6084262 1 1.6084262 -0.60842615 
1.119 1.6086006 1 1.6086006 -0.60860062 
1.12 1.6087745 1 1.6087745 -0.60877454 
1.1210001 1.608948 1 1.608948 -0.60894799 
1.122 1.6091208 1 1.6091208 -0.60912091 
1.123 1.6092932 1 1.6092932 -0.60929328 
1.124 1.6094651 1 1.6094651 -0.60946512 
1.125 1.6096364 1 1.6096364 -0.60963649 
1.126 1.6098073 1 1.6098073 -0.60980731 
1.127 1.6099776 1 1.6099776 -0.6099776 
1.128 1.6101475 1 1.6101475 -0.61014742 
1.1289999 1.6103168 1 1.6103168 -0.61031675 
1.13 1.6104856 1 1.6104856 -0.61048555 
1.131 1.6106539 1 1.6106539 -0.61065382 
1.132 1.6108216 1 1.6108216 -0.6108216 
1.133 1.6109889 1 1.6109889 -0.61098891 
1.1339999 1.6111556 1 1.6111556 -0.61115569 
1.135 1.6113219 1 1.6113219 -0.61132199 
1.136 1.6114877 1 1.6114877 -0.61148775 
1.137 1.6116531 1 1.6116531 -0.61165303 
1.138 1.6118178 1 1.6118178 -0.61181784 
1.1390001 1.6119821 1 1.6119821 -0.61198211 
1.14 1.6121459 1 1.6121459 -0.61214596 
1.141 1.6123092 1 1.6123092 -0.61230928 
1.142 1.6124721 1 1.6124721 -0.61247206 
1.143 1.6126344 1 1.6126344 -0.61263442 
1.1440001 1.6127963 1 1.6127963 -0.61279631 
1.145 1.6129576 1 1.6129576 -0.61295766 
1.146 1.6131185 1 1.6131185 -0.61311853 
1.147 1.613279 1 1.613279 -0.61327893 
1.148 1.6134388 1 1.6134388 -0.61343884 
1.149 1.6135983 1 1.6135983 -0.61359829 
1.15 1.6137573 1 1.6137573 -0.61375725 
1.151 1.6139158 1 1.6139158 -0.61391574 
1.152 1.6140738 1 1.6140738 -0.61407375 
1.153 1.6142313 1 1.6142313 -0.61423135 
1.154 1.6143883 1 1.6143883 -0.61438841 
1.155 1.614545 1 1.614545 -0.61454499 
1.156 1.6147012 1 1.6147012 -0.61470109 
1.1569999 1.6148568 1 1.6148568 -0.61485678 
1.158 1.6150119 1 1.6150119 -0.61501199 
1.159 1.6151667 1 1.6151667 -0.61516672 
1.16 1.615321 1 1.615321 -0.61532098 
1.161 1.6154748 1 1.6154748 -0.61547476 
1.1619999 1.6156281 1 1.6156281 -0.61562812 
1.163 1.6157811 1 1.6157811 -0.61578101 
1.164 1.6159334 1 1.6159334 -0.61593342 
1.165 1.6160854 1 1.6160854 -0.61608541 
1.166 1.6162369 1 1.6162369 -0.61623693 
1.1670001 1.616388 1 1.616388 -0.61638802 
1.168 1.6165386 1 1.6165386 -0.61653858 
1.169 1.6166887 1 1.6166887 -0.61668879 
1.17 1.6168385 1 1.6168385 -0.61683846 
1.171 1.6169877 1 1.6169877 -0.61698776 
1.1720001 1.6171366 1 1.6171366 -0.61713654 
1.173 1.6172849 1 1.6172849 -0.61728489 
1.174 1.6174328 1 1.6174328 -0.61743283 
1.175 1.6175803 1 1.6175803 -0.61758029 
1.176 1.6177274 1 1.6177274 -0.61772734 
1.177 1.6178739 1 1.6178739 -0.61787397 
1.178 1.6180201 1 1.6180201 -0.61802012 
1.179 1.6181659 1 1.6181659 -0.61816585 
1.1799999 1.6183112 1 1.6183112 -0.61831111 
1.181 1.618456 1 1.618456 -0.61845595 
1.182 1.6186004 1 1.6186004 -0.61860037 
1.183 1.6187444 1 1.6187444 -0.61874437 
1.184 1.6188879 1 1.6188879 -0.6188879 
1.1849999 1.6190311 1 1.6190311 -0.61903101 
1.186 1.6191738 1 1.6191738 -0.61917371 
1.187 1.619316 1 1.619316 -0.61931598 
1.188 1.6194578 1 1.6194578 -0.61945784 
1.189 1.6195992 1 1.6195992 -0.61959928 
1.1900001 1.6197402 1 1.6197402 -0.61974025 
1.191 1.6198808 1 1.6198808 -0.6198808 
1.192 1.620021 1 1.620021 -0.62002099 
1.193 1.6201607 1 1.6201607 -0.6201607 
1.194 1.6203001 1 1.6203001 -0.62029999 
1.1950001 1.6204389 1 1.6204389 -0.62043887 
1.196 1.6205773 1 1.6205773 -0.62057734 
1.197 1.6207154 1 1.6207154 -0.62071544 
1.198 1.6208531 1 1.6208531 -0.62085307 
1.199 1.6209903 1 1.6209903 -0.62099028 
1.2 1.6211271 1 1.6211271 -0.62112713 
1.201 1.6212635 1 1.6212635 -0.62126356 
1.202 1.6213995 1 1.6213995 -0.62139952 
1.2029999 1.6215352 1 1.6215352 -0.62153512 
1.204 1.6216704 1 1.6216704 -0.62167037 
1.205 1.6218051 1 1.6218051 -0.62180513 
1.206 1.6219395 1 1.6219395 -0.62193948 
1.207 1.6220735 1 1.6220735 -0.62207347 
1.2079999 1.622207 1 1.622207 -0.62220705 
1.209 1.6223402 1 1.6223402 -0.62234026 
1.21 1.622473 1 1.622473 -0.622473 
1.211 1.6226054 1 1.6226054 -0.62260538 
1.212 1.6227374 1 1.6227374 -0.62273741 
1.2130001 1.622869 1 1.622869 -0.62286896 
1.214 1.6230001 1 1.6230001 -0.6230002 
1.215 1.623131 1 1.623131 -0.62313098 
1.216 1.6232615 1 1.6232615 -0.62326139 
1.217 1.6233914 1 1.6233914 -0.62339139 
1.2180001 1.6235211 1 1.6235211 -0.62352103 
1.219 1.6236503 1 1.6236503 -0.62365031 
1.22 1.6237792 1 1.6237792 -0.62377912 
1.221 1.6239076 1 1.6239076 -0.62390763 
1.222 1.6240357 1 1.6240357 -0.62403572 
1.223 1.6241634 1 1.6241634 -0.62416339 
1.224 1.6242907 1 1.6242907 -0.6242907 
1.225 1.6244177 1 1.6244177 -0.62441766 
1.226 1.6245443 1 1.6245443 -0.6245442 
1.227 1.6246704 1 1.6246704 -0.62467039 
1.228 1.6247962 1 1.6247962 -0.62479621 
1.229 1.6249216 1 1.6249216 -0.62492162 
1.23 1.6250466 1 1.6250466 -0.62504667 
1.2309999 1.6251713 1 1.6251713 -0.62517136 
1.232 1.6252956 1 1.6252956 -0.62529564 
1.233 1.6254196 1 1.6254196 -0.62541956 
1.234 1.6255431 1 1.6255431 -0.62554312 
1.235 1.6256663 1 1.6256663 -0.62566632 
1.2359999 1.6257892 1 1.6257892 -0.62578911 
1.237 1.6259116 1 1.6259116 -0.62591159 
1.238 1.6260337 1 1.6260337 -0.62603366 
1.239 1.6261554 1 1.6261554 -0.62615538 
1.24 1.6262767 1 1.6262767 -0.62627673 
1.2410001 1.6263977 1 1.6263977 -0.62639773 
1.242 1.6265184 1 1.6265184 -0.62651831 
1.243 1.6266387 1 1.6266387 -0.62663859 
1.244 1.6267585 1 1.6267585 -0.62675852 
1.245 1.626878 1 1.626878 -0.62687802 
1.2460001 1.6269972 1 1.6269972 -0.62699723 
1.247 1.6271161 1 1.6271161 -0.62711608 
1.248 1.6272346 1 1.6272346 -0.62723452 
1.249 1.6273527 1 1.6273527 -0.62735265 
1.25 1.6274704 1 1.6274704 -0.62747043 
1.251 1.6275878 1 1.6275878 -0.62758785 
1.252 1.6277049 1 1.6277049 -0.62770492 
1.253 1.6278216 1 1.6278216 -0.62782162 
1.2539999 1.6279379 1 1.6279379 -0.62793797 
1.255 1.628054 1 1.628054 -0.62805396 
1.256 1.6281697 1 1.6281697 -0.62816966 
1.257 1.6282849 1 1.6282849 -0.62828499 
1.258 1.6284 1 1.6284 -0.62839991 
1.2589999 1.6285145 1 1.6285145 -0.62851459 
1.26 1.6286288 1 1.6286288 -0.62862885 
1.261 1.6287428 1 1.6287428 -0.62874281 
1.262 1.6288564 1 1.6288564 -0.62885642 
1.263 1.6289697 1 1.6289697 -0.62896967 
1.2640001 1.6290826 1 1.6290826 -0.62908256 
1.265 1.6291952 1 1.6291952 -0.62919515 
1.266 1.6293074 1 1.6293074 -0.62930739 
1.267 1.6294193 1 1.6294193 -0.62941933 
1.268 1.6295309 1 1.6295309 -0.62953091 
1.2690001 1.6296421 1 1.6296421 -0.62964213 
1.27 1.629753 1 1.629753 -0.62975305 
1.271 1.6298636 1 1.6298636 -0.62986362 
1.272 1.6299739 1 1.6299739 -0.62997383 
1.273 1.6300838 1 1.6300838 -0.63008374 
1.274 1.6301934 1 1.6301934 -0.63019335 
1.275 1.6303025 1 1.6303025 -0.63030261 
1.276 1.6304115 1 1.6304115 -0.63041157 
1.277 1.6305201 1 1.6305201 -0.63052016 
1.278 1.6306285 1 1.6306285 -0.63062841 
1.279 1.6307364 1 1.6307364 -0.63073635 
1.28 1.630844 1 1.630844 -0.630844 
1.281 1.6309513 1 1.6309513 -0.63095129 
1.2819999 1.6310583 1 1.6310583 -0.63105828 
1.283 1.6311649 1 1.6311649 -0.63116497 
1.284 1.6312712 1 1.6312712 -0.6312713 
1.285 1.6313773 1 1.6313773 -0.63137734 
1.286 1.6314831 1 1.6314831 -0.63148302 
1.2869999 1.6315885 1 1.6315885 -0.63158846 
1.288 1.6316935 1 1.6316935 -0.63169348 
1.289 1.6317983 1 1.6317983 -0.63179827 
1.29 1.6319027 1 1.6319027 -0.63190269 
1.291 1.6320069 1 1.6320069 -0.63200682 
1.2920001 1.6321107 1 1.6321107 -0.63211066 
1.293 1.6322142 1 1.6322142 -0.63221419 
1.294 1.6323174 1 1.6323174 -0.63231736 
1.295 1.6324203 1 1.6324203 -0.6324203 
1.296 1.6325228 1 1.6325228 -0.63252288 
1.2970001 1.6326251 1 1.6326251 -0.63262516 
1.298 1.6327271 1 1.6327271 -0.63272715 
1.299 1.6328288 1 1.6328288 -0.63282877 
1.3 1.6329302 1 1.6329302 -0.63293016 
1.301 1.6330312 1 1.6330312 -0.63303119 
1.302 1.633132 1 1.633132 -0.63313198 
1.303 1.6332324 1 1.6332324 -0.63323241 
1.304 1.6333326 1 1.6333326 -0.63333255 
1.3049999 1.6334324 1 1.6334324 -0.63343245 
1.306 1.6335319 1 1.6335319 -0.63353199 
1.307 1.6336312 1 1.6336312 -0.63363123 
1.308 1.6337302 1 1.6337302 -0.63373017 
1.309 1.6338289 1 1.6338289 -0.63382882 
1.3099999 1.6339272 1 1.6339272 -0.63392723 
1.311 1.6340253 1 1.6340253 -0.63402528 
1.312 1.6341231 1 1.6341231 -0.63412309 
1.313 1.6342206 1 1.6342206 -0.63422054 
1.314 1.6343178 1 1.6343178 -0.63431776 
1.3150001 1.6344147 1 1.6344147 -0.63441461 
1.316 1.6345112 1 1.6345112 -0.63451123 
1.317 1.6346076 1 1.6346076 -0.63460755 
1.318 1.6347036 1 1.6347036 -0.63470358 
1.319 1.6347994 1 1.6347994 -0.63479936 
1.3200001 1.6348948 1 1.6348948 -0.63489479 
1.321 1.63499 1 1.63499 -0.63498998 
1.322 1.6350849 1 1.6350849 -0.63508487 
1.323 1.6351795 1 1.6351795 -0.63517946 
1.324 1.6352738 1 1.6352738 -0.63527381 
1.325 1.6353679 1 1.6353679 -0.63536781 
1.326 1.6354616 1 1.6354616 -0.63546157 
1.327 1.635555 1 1.635555 -0.63555509 
1.3279999 1.6356483 1 1.6356483 -0.63564825 
1.329 1.6357411 1 1.6357411 -0.63574117 
1.33 1.6358339 1 1.6358339 -0.6358338 
1.331 1.6359261 1 1.6359261 -0.63592619 
1.332 1.6360183 1 1.6360183 -0.63601828 
1.3329999 1.6361101 1 1.6361101 -0.63611007 
1.334 1.6362016 1 1.6362016 -0.63620162 
1.335 1.6362928 1 1.6362928 -0.63629287 
1.336 1.6363839 1 1.6363839 -0.63638383 
1.337 1.6364745 1 1.6364745 -0.63647455 
1.3380001 1.636565 1 1.636565 -0.63656497 
1.339 1.6366552 1 1.6366552 -0.63665515 
1.34 1.6367451 1 1.6367451 -0.63674504 
1.341 1.6368347 1 1.6368347 -0.63683468 
1.342 1.636924 1 1.636924 -0.63692403 
1.3430001 1.6370132 1 1.6370132 -0.63701314 
1.344 1.637102 1 1.637102 -0.63710195 
1.345 1.6371906 1 1.6371906 -0.63719052 
1.346 1.6372788 1 1.6372788 -0.63727885 
1.347 1.6373669 1 1.6373669 -0.63736683 
1.348 1.6374546 1 1.6374546 -0.63745463 
1.349 1.6375421 1 1.6375421 -0.63754213 
1.35 1.6376294 1 1.6376294 -0.63762939 
1.351 1.6377164 1 1.6377164 -0.63771635 
1.352 1.6378031 1 1.6378031 -0.63780308 
1.353 1.6378895 1 1.6378895 -0.63788956 
1.354 1.6379757 1 1.6379757 -0.63797575 
1.355 1.6380616 1 1.6380616 -0.6380617 
1.3559999 1.6381474 1 1.6381474 -0.63814735 
1.357 1.6382328 1 1.6382328 -0.63823283 
1.358 1.6383179 1 1.6383179 -0.638318 
1.359 1.6384029 1 1.6384029 -0.63840288 
1.36 1.6384876 1 1.6384876 -0.63848758 
1.3609999 1.638572 1 1.638572 -0.63857198 
1.362 1.6386561 1 1.6386561 -0.63865614 
1.363 1.6387401 1 1.6387401 -0.63874 
1.364 1.6388236 1 1.6388236 -0.63882369 
1.365 1.6389071 1 1.6389071 -0.63890707 
1.3660001 1.6389903 1 1.6389903 -0.63899022 
1.367 1.6390731 1 1.6390731 -0.63907313 
1.368 1.6391557 1 1.6391557 -0.63915581 
1.369 1.6392382 1 1.6392382 -0.63923824 
1.37 1.6393204 1 1.6393204 -0.63932037 
1.3710001 1.6394023 1 1.6394023 -0.63940227 
1.372 1.6394839 1 1.6394839 -0.63948399 
1.373 1.6395653 1 1.6395653 -0.63956541 
1.374 1.6396465 1 1.6396465 -0.63964659 
1.375 1.6397275 1 1.6397275 -0.63972753 
1.376 1.6398082 1 1.6398082 -0.63980818 
1.377 1.6398886 1 1.6398886 -0.63988864 
1.378 1.6399689 1 1.6399689 -0.63996887 
1.3789999 1.6400489 1 1.6400489 -0.64004886 
1.38 1.6401286 1 1.6401286 -0.64012855 
1.381 1.6402081 1 1.6402081 -0.64020807 
1.382 1.6402873 1 1.6402873 -0.64028734 
1.383 1.6403663 1 1.6403663 -0.64036638 
1.3839999 1.6404451 1 1.6404451 -0.64044511 
1.385 1.6405237 1 1.6405237 -0.64052367 
1.386 1.640602 1 1.640602 -0.64060199 
1.387 1.6406801 1 1.6406801 -0.64068007 
1.388 1.6407579 1 1.6407579 -0.64075792 
1.3890001 1.6408355 1 1.6408355 -0.64083552 
1.39 1.6409129 1 1.6409129 -0.64091289 
1.391 1.64099 1 1.64099 -0.64099002 
1.392 1.6410669 1 1.6410669 -0.64106697 
1.393 1.6411437 1 1.6411437 -0.64114362 
1.3940001 1.6412201 1 1.6412201 -0.64122009 
1.395 1.6412963 1 1.6412963 -0.64129633 
1.396 1.6413723 1 1.6413723 -0.64137232 
1.397 1.6414481 1 1.6414481 -0.64144808 
1.398 1.6415236 1 1.6415236 -0.64152366 
1.399 1.6415989 1 1.6415989 -0.64159894 
1.4 1.641674 1 1.641674 -0.64167404 
1.401 1.6417489 1 1.6417489 -0.64174891 
1.402 1.6418235 1 1.6418235 -0.64182353 
1.403 1.6418979 1 1.6418979 -0.64189798 
1.404 1.6419722 1 1.6419722 -0.64197218 
1.405 1.6420461 1 1.6420461 -0.64204615 
1.406 1.6421199 1 1.6421199 -0.64211988 
1.4069999 1.6421934 1 1.6421934 -0.64219344 
1.408 1.6422668 1 1.6422668 -0.64226675 
1.409 1.6423398 1 1.6423398 -0.64233983 
1.41 1.6424127 1 1.6424127 -0.64241266 
1.411 1.6424854 1 1.6424854 -0.64248532 
1.4119999 1.6425577 1 1.6425577 -0.6425578 
1.413 1.64263 1 1.64263 -0.64262998 
1.414 1.642702 1 1.642702 -0.64270198 
1.415 1.6427737 1 1.6427737 -0.64277375 
1.416 1.6428454 1 1.6428454 -0.64284533 
1.4170001 1.6429167 1 1.6429167 -0.64291668 
1.418 1.6429878 1 1.6429878 -0.64298785 
1.419 1.6430588 1 1.6430588 -0.64305878 
1.42 1.6431295 1 1.6431295 -0.64312947 
1.421 1.6432 1 1.6432 -0.64319998 
1.4220001 1.6432703 1 1.6432703 -0.64327031 
1.423 1.6433403 1 1.6433403 -0.64334041 
1.424 1.6434102 1 1.6434102 -0.64341027 
1.425 1.6434799 1 1.6434799 -0.64347994 
1.426 1.6435493 1 1.6435493 -0.64354938 
1.427 1.6436186 1 1.6436186 -0.64361864 
1.428 1.6436876 1 1.6436876 -0.64368767 
1.429 1.6437565 1 1.6437565 -0.64375651 
1.4299999 1.6438252 1 1.6438252 -0.64382511 
1.431 1.6438936 1 1.6438936 -0.64389354 
1.432 1.6439618 1 1.6439618 -0.64396179 
1.433 1.6440297 1 1.6440297 -0.6440298 
1.434 1.6440976 1 1.6440976 -0.64409757 
1.4349999 1.6441652 1 1.6441652 -0.64416522 
1.436 1.6442326 1 1.6442326 -0.64423257 
1.437 1.6442997 1 1.6442997 -0.64429981 
1.438 1.6443667 1 1.6443667 -0.6443668 
1.439 1.6444336 1 1.6444336 -0.64443362 
1.4400001 1.6445001 1 1.6445001 -0.6445002 
1.441 1.6445665 1 1.6445665 -0.6445666 
1.442 1.6446328 1 1.6446328 -0.64463282 
1.443 1.6446987 1 1.6446987 -0.6446988 
1.444 1.6447645 1 1.6447645 -0.6447646 
1.4450001 1.6448302 1 1.6448302 -0.64483023 
1.446 1.6448957 1 1.6448957 -0.64489561 
1.447 1.6449609 1 1.6449609 -0.64496082 
1.448 1.6450258 1 1.6450258 -0.64502585 
1.449 1.6450907 1 1.6450907 -0.6450907 
1.45 1.6451553 1 1.6451553 -0.64515531 
1.451 1.6452198 1 1.6452198 -0.64521974 
1.452 1.6452839 1 1.6452839 -0.645284 
1.4529999 1.6453481 1 1.6453481 -0.64534807 
1.454 1.6454118 1 1.6454118 -0.64541191 
1.455 1.6454756 1 1.6454756 -0.64547557 
1.456 1.645539 1 1.645539 -0.64553905 
1.457 1.6456023 1 1.6456023 -0.64560235 
1.4579999 1.6456654 1 1.6456654 -0.64566547 
1.459 1.6457283 1 1.6457283 -0.64572835 
1.46 1.6457911 1 1.6457911 -0.64579105 
1.461 1.6458536 1 1.6458536 -0.64585358 
1.462 1.645916 1 1.645916 -0.64591593 
1.4630001 1.6459781 1 1.6459781 -0.64597809 
1.464 1.6460401 1 1.6460401 -0.64604008 
1.465 1.6461018 1 1.6461018 -0.64610189 
1.466 1.6461635 1 1.6461635 -0.64616346 
1.467 1.6462249 1 1.6462249 -0.64622486 
1.4680001 1.6462861 1 1.6462861 -0.64628613 
1.469 1.6463472 1 1.6463472 -0.64634717 
1.47 1.6464081 1 1.6464081 -0.64640802 
1.471 1.6464688 1 1.6464688 -0.6464687 
1.472 1.6465292 1 1.6465292 -0.6465292 
1.473 1.6465895 1 1.6465895 -0.64658952 
1.474 1.6466497 1 1.6466497 -0.64664966 
1.475 1.6467097 1 1.6467097 -0.64670962 
1.476 1.6467694 1 1.6467694 -0.6467694 
1.477 1.646829 1 1.646829 -0.64682901 
1.478 1.6468885 1 1.6468885 -0.64688843 
1.479 1.6469477 1 1.6469477 -0.64694768 
1.48 1.6470068 1 1.6470068 -0.64700675 
1.4809999 1.6470656 1 1.6470656 -0.64706564 
1.482 1.6471244 1 1.6471244 -0.64712435 
1.483 1.6471829 1 1.6471829 -0.64718294 
1.484 1.6472412 1 1.6472412 -0.64724129 
1.485 1.6472994 1 1.6472994 -0.64729947 
1.4859999 1.6473575 1 1.6473575 -0.64735746 
1.487 1.6474153 1 1.6474153 -0.64741534 
1.488 1.647473 1 1.647473 -0.64747298 
1.489 1.6475304 1 1.6475304 -0.6475305 
1.49 1.6475878 1 1.6475878 -0.64758784 
1.4910001 1.647645 1 1.647645 -0.64764494 
1.492 1.647702 1 1.647702 -0.64770192 
1.493 1.6477587 1 1.6477587 -0.64775872 
1.494 1.6478153 1 1.6478153 -0.64781541 
1.495 1.6478719 1 1.6478719 -0.64787185 
1.4960001 1.6479281 1 1.6479281 -0.64792818 
1.497 1.6479843 1 1.6479843 -0.64798427 
1.498 1.6480403 1 1.6480403 -0.64804024 
1.499 1.6480961 1 1.6480961 -0.64809602 
1.5 1.6481516 1 1.6481516 -0.6481517 
1.501 1.6482072 1 1.6482072 -0.64820713 
1.502 1.6482624 1 1.6482624 -0.64826244 
1.503 1.6483176 1 1.6483176 -0.64831758 
1.5039999 1.6483725 1 1.6483725 -0.64837253 
1.505 1.6484274 1 1.6484274 -0.64842731 
1.506 1.648482 1 1.648482 -0.64848197 
1.507 1.6485364 1 1.6485364 -0.64853644 
1.508 1.6485907 1 1.6485907 -0.64859074 
1.5089999 1.6486449 1 1.6486449 -0.64864486 
1.51 1.6486989 1 1.6486989 -0.64869887 
1.511 1.6487527 1 1.6487527 -0.64875269 
1.512 1.6488063 1 1.6488063 -0.64880633 
1.513 1.6488599 1 1.6488599 -0.64885986 
1.5140001 1.6489131 1 1.6489131 -0.6489132 
1.515 1.6489664 1 1.6489664 -0.64896637 
1.516 1.6490194 1 1.6490194 -0.64901942 
1.517 1.6490723 1 1.6490723 -0.64907229 
1.518 1.649125 1 1.649125 -0.64912498 
1.5190001 1.6491776 1 1.6491776 -0.64917749 
1.52 1.6492299 1 1.6492299 -0.64922988 
1.521 1.6492821 1 1.6492821 -0.64928216 
1.522 1.6493342 1 1.6493342 -0.64933419 
1.523 1.6493862 1 1.6493862 -0.64938611 
1.524 1.6494379 1 1.6494379 -0.6494379 
1.525 1.6494895 1 1.6494895 -0.64948952 
1.526 1.6495409 1 1.6495409 -0.64954096 
1.527 1.6495923 1 1.6495923 -0.64959228 
1.528 1.6496434 1 1.6496434 -0.64964342 
1.529 1.6496944 1 1.6496944 -0.64969438 
1.53 1.6497452 1 1.6497452 -0.64974523 
1.531 1.6497959 1 1.6497959 -0.64979595 
1.5319999 1.6498464 1 1.6498464 -0.64984643 
1.533 1.6498969 1 1.6498969 -0.64989686 
1.534 1.649947 1 1.649947 -0.64994711 
1.535 1.6499971 1 1.6499971 -0.64999717 
1.536 1.6500471 1 1.6500471 -0.65004712 
1.5369999 1.6500969 1 1.6500969 -0.65009689 
1.538 1.6501465 1 1.6501465 -0.65014654 
1.539 1.650196 1 1.650196 -0.65019602 
1.54 1.6502453 1 1.6502453 -0.65024537 
1.541 1.6502945 1 1.6502945 -0.65029454 
1.5420001 1.6503435 1 1.6503435 -0.6503436 
1.543 1.6503924 1 1.6503924 -0.65039247 
1.544 1.6504412 1 1.6504412 -0.65044123 
1.545 1.6504898 1 1.6504898 -0.65048981 
1.546 1.6505383 1 1.6505383 -0.65053827 
1.5470001 1.6505866 1 1.6505866 -0.65058661 
1.548 1.6506348 1 1.6506348 -0.65063477 
1.549 1.6506828 1 1.6506828 -0.65068281 
1.55 1.6507306 1 1.6507306 -0.65073067 
1.551 1.6507784 1 1.6507784 -0.65077841 
1.552 1.650826 1 1.650826 -0.65082598 
1.553 1.6508734 1 1.6508734 -0.65087342 
1.554 1.6509207 1 1.6509207 -0.65092075 
1.5549999 1.650968 1 1.650968 -0.6509679 
1.556 1.6510149 1 1.6510149 -0.65101492 
1.557 1.6510618 1 1.6510618 -0.65106183 
1.558 1.6511086 1 1.6511086 -0.65110856 
1.559 1.6511552 1 1.6511552 -0.65115517 
1.5599999 1.6512016 1 1.6512016 -0.65120167 
1.561 1.651248 1 1.651248 -0.65124798 
1.562 1.6512941 1 1.6512941 -0.65129417 
1.563 1.6513402 1 1.6513402 -0.65134019 
1.564 1.6513861 1 1.6513861 -0.65138614 
1.5650001 1.6514319 1 1.6514319 -0.65143186 
1.566 1.6514776 1 1.6514776 -0.65147752 
1.567 1.651523 1 1.651523 -0.65152299 
1.568 1.6515684 1 1.6515684 -0.65156841 
1.569 1.6516136 1 1.6516136 -0.65161359 
1.5700001 1.6516587 1 1.6516587 -0.65165871 
1.571 1.6517037 1 1.6517037 -0.65170366 
1.572 1.6517485 1 1.6517485 -0.65174848 
1.573 1.6517931 1 1.6517931 -0.65179318 
1.574 1.6518377 1 1.6518377 -0.65183771 
1.575 1.6518822 1 1.6518822 -0.65188217 
1.576 1.6519264 1 1.6519264 -0.65192646 
